SMILES,pAct,tanimoto_coefficient
CCOCCOc1cccc2ccc(N)nc12,5.69897,1.0
COCCOCCOc1cccc2ccc(N)nc12,5.69897,0.7692307692307693
CCCOc1cccc2ccc(N)nc12,5.958607,0.7567567567567568
COCCOc1cccc2ccc(N)nc12,5.69897,0.7368421052631579
CCCCOc1cccc2ccc(N)nc12,6.102923,0.7368421052631579
CCCCCOc1cccc2ccc(N)nc12,6.236572,0.717948717948718
CCCCCCOc1cccc2ccc(N)nc12,6.087247,0.7
CC(C)OCCOc1cccc2ccc(N)nc12,5.69897,0.6829268292682927
CC(C)(C)CCOc1cccc2ccc(N)nc12,6.696804,0.6585365853658537
CC(C)CCOc1cccc2ccc(N)nc12,6.211832,0.6585365853658537
COc1ccc(NCc2c[nH]cn2)c(C(=O)NC2CCN(Cc3ccc4ncccc4c3)CC2)c1,7.077451,1.0
COc1ccc(NCc2c[nH]cn2)c(C(=O)NC2CCN(Cc3ccc4ccccc4c3)CC2)c1,6.060567,0.8513513513513513
COc1ccc(NCc2c[nH]cn2)c(C(=O)NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,7.5,0.7283950617283951
COc1ccc(NCc2ccccn2)c(C(=O)NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,7.065384,0.6162790697674418
CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(Cl)ccc3NCc3c[nH]cn3)CC2)cc1,7.309894,0.6024096385542169
O=C(NC1CCN(Cc2ccc3ncccc3c2)CC1)c1cc(Cl)ccc1NCc1nccs1,7.610924,0.5862068965517241
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1NCc1c[nH]cn1,6.387216,0.5833333333333334
COc1ccc(NCc2ncc[nH]2)c(C(=O)NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,6.90624,0.5555555555555556
COc1ccc(NCc2cncnc2)c(C(=O)NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,7.60033,0.5280898876404494
COc1ccc(NCc2cncn2C)c(C(=O)NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,7.022879,0.5217391304347826
Cc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C)C5)C4)c(=O)c3s2)cc1,7.823909,1.0
CN1CC[C@H](N(C)C(=O)N2CC[C@H](n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)C2)C1,8.0,0.8636363636363636
CN1CC[C@H](N(C)C(=O)N2CC[C@H](n3cnc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)C2)C1,7.769551,0.8507462686567164
COc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C)C5)C4)c(=O)c3s2)cc1,7.677781,0.8382352941176471
CCc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C)C5)C4)c(=O)c3s2)cc1,8.30103,0.8382352941176471
Cc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C)C5)C4)c(=O)c3s2)c(C)c1,7.309804,0.8115942028985508
CN1CC[C@H](N(C)C(=O)N2CC[C@H](n3cnc4cc(-c5ccc(OC(F)(F)F)cc5)sc4c3=O)C2)C1,7.408935,0.7916666666666666
Cc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C6CCOCC6)C5)C4)c(=O)c3s2)cc1,7.853872,0.7887323943661971
CN1CC[C@H](N(C)C(=O)N2CC[C@H](n3cnc4cc(-c5ccc6c(c5)OCCO6)sc4c3=O)C2)C1,6.844664,0.7777777777777778
COc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C)C5)C4)c(=O)c3s2)c(C)c1,7.337242,0.72
O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCCC2)c1,8.301029995663981,1.0
O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCCCC2)c1,8.397940008672037,1.0
O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1,7.920818753952375,0.9807692307692307
O=C(Cc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1,7.10790539730952,0.7833333333333333
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1,6.253365801062421,0.6417910447761194
O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2nn(CCN3CCCC3)cc2c1,7.337242,0.6349206349206349
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,8.853871964321762,0.5492957746478874
COc1cc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)ccc1OCCN1CCCC1,6.995679,0.5454545454545454
COc1ccc(CC(=O)Nc2ccc3cnn(CCN4CCCC4)c3c2)cc1,5.440333,0.5217391304347826
COc1cc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)ccc1C(=O)NCCCN1CCCCC1,7.30103,0.5211267605633803
CC1CCCCN1CCN(C(=O)Nc1ccc(F)c(Cl)c1)[C@@H]1CC[C@]2(c3cccc(C#N)c3)CC2C1,7.823909,1.0
CC1CCCN1CCN(C(=O)Nc1ccc(F)c(Cl)c1)[C@@H]1CC[C@]2(c3cccc(C#N)c3)CC2C1,7.79588,0.9615384615384616
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCCCCC4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,7.823909,0.8170731707317073
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCC[C@H]4CO)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,8.154902,0.8117647058823529
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCC[C@@H]4CO)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,7.823909,0.8117647058823529
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCC(O)CC4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,7.657577,0.7647058823529411
